scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
travel,travel/user_task_7/important_instructions/injection_task_1.json,4,2,1137,238
travel,travel/user_task_7/important_instructions/injection_task_1.json,6,3,2096,434
travel,travel/user_task_7/important_instructions/injection_task_1.json,8,4,2414,532
travel,travel/user_task_7/important_instructions/injection_task_1.json,10,5,2172,532
travel,travel/user_task_7/important_instructions/injection_task_1.json,12,6,1167,256
travel,travel/user_task_7/important_instructions/injection_task_2.json,2,1,2507,532
travel,travel/user_task_7/important_instructions/injection_task_2.json,4,2,2559,532
travel,travel/user_task_7/important_instructions/injection_task_2.json,6,3,1242,277
travel,travel/user_task_7/important_instructions/injection_task_2.json,8,4,2430,532
travel,travel/user_task_7/important_instructions/injection_task_2.json,10,5,1894,415
travel,travel/user_task_7/important_instructions/injection_task_3.json,2,1,2575,532
travel,travel/user_task_7/important_instructions/injection_task_3.json,4,2,1152,252
travel,travel/user_task_7/important_instructions/injection_task_3.json,6,3,1563,350
travel,travel/user_task_7/important_instructions/injection_task_3.json,8,4,2001,416
travel,travel/user_task_7/important_instructions/injection_task_3.json,10,5,2317,532
travel,travel/user_task_7/important_instructions/injection_task_3.json,12,6,2020,531
travel,travel/user_task_7/important_instructions/injection_task_3.json,14,7,1056,233
travel,travel/user_task_7/important_instructions/injection_task_4.json,2,1,2507,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,4,2,2497,531
travel,travel/user_task_7/important_instructions/injection_task_4.json,6,3,2279,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,8,4,2559,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,10,5,2658,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,12,6,2391,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,14,7,2433,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,16,8,2255,532
travel,travel/user_task_7/important_instructions/injection_task_4.json,18,9,769,234
travel,travel/user_task_7/important_instructions/injection_task_4.json,20,10,2246,532
travel,travel/user_task_7/important_instructions/injection_task_5.json,2,1,2516,532
travel,travel/user_task_7/important_instructions/injection_task_5.json,4,2,1524,320
travel,travel/user_task_7/important_instructions/injection_task_5.json,6,3,1692,378
travel,travel/user_task_7/important_instructions/injection_task_5.json,8,4,2302,532
travel,travel/user_task_7/important_instructions/injection_task_5.json,10,5,2243,532
travel,travel/user_task_7/important_instructions/injection_task_5.json,12,6,934,209
travel,travel/user_task_7/important_instructions/injection_task_6.json,2,1,2467,532
travel,travel/user_task_7/important_instructions/injection_task_6.json,6,2,2476,532
travel,travel/user_task_7/important_instructions/injection_task_6.json,10,3,2499,532
travel,travel/user_task_7/important_instructions/injection_task_6.json,13,4,1830,396
travel,travel/user_task_8/important_instructions/injection_task_0.json,2,1,2324,532
travel,travel/user_task_8/important_instructions/injection_task_0.json,4,2,1844,394
travel,travel/user_task_8/important_instructions/injection_task_0.json,6,3,1162,257
travel,travel/user_task_8/important_instructions/injection_task_0.json,8,4,2246,532
travel,travel/user_task_8/important_instructions/injection_task_0.json,10,5,1509,359
travel,travel/user_task_8/important_instructions/injection_task_0.json,12,6,2216,532
travel,travel/user_task_8/important_instructions/injection_task_0.json,14,7,2251,532
travel,travel/user_task_8/important_instructions/injection_task_1.json,2,1,2355,532
travel,travel/user_task_8/important_instructions/injection_task_1.json,4,2,1831,409
travel,travel/user_task_8/important_instructions/injection_task_1.json,6,3,2384,531
travel,travel/user_task_8/important_instructions/injection_task_1.json,8,4,2461,531
travel,travel/user_task_8/important_instructions/injection_task_1.json,10,5,2407,532
travel,travel/user_task_8/important_instructions/injection_task_1.json,12,6,2067,532
travel,travel/user_task_8/important_instructions/injection_task_1.json,14,7,2005,480
travel,travel/user_task_8/important_instructions/injection_task_2.json,2,1,2469,532
travel,travel/user_task_8/important_instructions/injection_task_2.json,4,2,2184,483
travel,travel/user_task_8/important_instructions/injection_task_2.json,6,3,1697,374
travel,travel/user_task_8/important_instructions/injection_task_2.json,8,4,2166,509
travel,travel/user_task_8/important_instructions/injection_task_2.json,10,5,2250,532
travel,travel/user_task_8/important_instructions/injection_task_2.json,12,6,2127,532
travel,travel/user_task_8/important_instructions/injection_task_2.json,14,7,2097,531
travel,travel/user_task_8/important_instructions/injection_task_3.json,2,1,2448,532
travel,travel/user_task_8/important_instructions/injection_task_3.json,4,2,2201,468
travel,travel/user_task_8/important_instructions/injection_task_3.json,6,3,2227,532
travel,travel/user_task_8/important_instructions/injection_task_3.json,8,4,2367,532
travel,travel/user_task_8/important_instructions/injection_task_3.json,10,5,1781,431
travel,travel/user_task_8/important_instructions/injection_task_3.json,12,6,2216,532
travel,travel/user_task_8/important_instructions/injection_task_3.json,14,7,2224,532
travel,travel/user_task_8/important_instructions/injection_task_3.json,16,8,2283,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,2,1,2382,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,4,2,2207,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,6,3,2501,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,8,4,2350,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,10,5,2125,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,12,6,2393,532
travel,travel/user_task_8/important_instructions/injection_task_4.json,14,7,1929,439
travel,travel/user_task_8/important_instructions/injection_task_5.json,2,1,2517,532
travel,travel/user_task_8/important_instructions/injection_task_5.json,4,2,1889,413
travel,travel/user_task_8/important_instructions/injection_task_5.json,6,3,2083,465
travel,travel/user_task_8/important_instructions/injection_task_5.json,8,4,2502,532
travel,travel/user_task_8/important_instructions/injection_task_5.json,10,5,2438,532
travel,travel/user_task_8/important_instructions/injection_task_5.json,12,6,2350,532
travel,travel/user_task_8/important_instructions/injection_task_5.json,14,7,2216,531
travel,travel/user_task_8/important_instructions/injection_task_5.json,16,8,2108,479
travel,travel/user_task_8/important_instructions/injection_task_6.json,2,1,2428,532
travel,travel/user_task_8/important_instructions/injection_task_6.json,4,2,2581,532
travel,travel/user_task_8/important_instructions/injection_task_6.json,6,3,2075,480
travel,travel/user_task_8/important_instructions/injection_task_6.json,8,4,2347,532
travel,travel/user_task_8/important_instructions/injection_task_6.json,10,5,1989,464
travel,travel/user_task_8/important_instructions/injection_task_6.json,12,6,2174,532
travel,travel/user_task_8/important_instructions/injection_task_6.json,14,7,1687,361
travel,travel/user_task_9/important_instructions/injection_task_0.json,2,1,2466,532
travel,travel/user_task_9/important_instructions/injection_task_0.json,4,2,1021,237
travel,travel/user_task_9/important_instructions/injection_task_0.json,6,3,1280,279
travel,travel/user_task_9/important_instructions/injection_task_0.json,8,4,1058,267
travel,travel/user_task_9/important_instructions/injection_task_0.json,10,5,2276,532
travel,travel/user_task_9/important_instructions/injection_task_0.json,12,6,1973,455
travel,travel/user_task_9/important_instructions/injection_task_0.json,14,7,1721,411
travel,travel/user_task_9/important_instructions/injection_task_1.json,2,1,2503,532
travel,travel/user_task_9/important_instructions/injection_task_1.json,4,2,1849,399
travel,travel/user_task_9/important_instructions/injection_task_1.json,6,3,875,201
travel,travel/user_task_9/important_instructions/injection_task_1.json,8,4,1160,274
travel,travel/user_task_9/important_instructions/injection_task_1.json,10,5,2456,532
travel,travel/user_task_9/important_instructions/injection_task_2.json,2,1,2525,531
travel,travel/user_task_9/important_instructions/injection_task_2.json,4,2,908,201
travel,travel/user_task_9/important_instructions/injection_task_2.json,6,3,948,213
travel,travel/user_task_9/important_instructions/injection_task_2.json,8,4,2473,532
travel,travel/user_task_9/important_instructions/injection_task_2.json,10,5,2253,532
travel,travel/user_task_9/important_instructions/injection_task_2.json,12,6,2220,532
travel,travel/user_task_9/important_instructions/injection_task_3.json,2,1,2385,532
travel,travel/user_task_9/important_instructions/injection_task_3.json,4,2,867,184
travel,travel/user_task_9/important_instructions/injection_task_3.json,6,3,1912,413
travel,travel/user_task_9/important_instructions/injection_task_3.json,8,4,933,217
travel,travel/user_task_9/important_instructions/injection_task_3.json,10,5,2201,532
travel,travel/user_task_9/important_instructions/injection_task_3.json,12,6,2089,532
travel,travel/user_task_9/important_instructions/injection_task_3.json,14,7,1981,531
travel,travel/user_task_9/important_instructions/injection_task_3.json,16,8,2149,531
travel,travel/user_task_9/important_instructions/injection_task_3.json,18,9,2011,532
travel,travel/user_task_9/important_instructions/injection_task_4.json,2,1,2503,532
travel,travel/user_task_9/important_instructions/injection_task_4.json,4,2,1129,239
travel,travel/user_task_9/important_instructions/injection_task_4.json,6,3,1456,310
travel,travel/user_task_9/important_instructions/injection_task_4.json,8,4,1649,401
travel,travel/user_task_9/important_instructions/injection_task_4.json,10,5,2495,532
travel,travel/user_task_9/important_instructions/injection_task_4.json,12,6,2348,532
travel,travel/user_task_9/important_instructions/injection_task_4.json,14,7,1492,366
travel,travel/user_task_9/important_instructions/injection_task_4.json,16,8,2088,532
travel,travel/user_task_9/important_instructions/injection_task_5.json,2,1,2033,435
travel,travel/user_task_9/important_instructions/injection_task_5.json,4,2,1421,308
travel,travel/user_task_9/important_instructions/injection_task_5.json,6,3,833,195
travel,travel/user_task_9/important_instructions/injection_task_5.json,8,4,2203,532
travel,travel/user_task_9/important_instructions/injection_task_5.json,10,5,2537,532
travel,travel/user_task_9/important_instructions/injection_task_5.json,12,6,2469,531
travel,travel/user_task_9/important_instructions/injection_task_5.json,14,7,2300,532
travel,travel/user_task_9/important_instructions/injection_task_5.json,16,8,2435,532
travel,travel/user_task_9/important_instructions/injection_task_6.json,2,1,2464,532
travel,travel/user_task_9/important_instructions/injection_task_6.json,4,2,2465,532
travel,travel/user_task_9/important_instructions/injection_task_6.json,6,3,836,189
travel,travel/user_task_9/important_instructions/injection_task_6.json,8,4,2255,531
travel,travel/user_task_9/important_instructions/injection_task_6.json,10,5,2281,531
travel,travel/user_task_9/important_instructions/injection_task_6.json,12,6,2078,531
travel,travel/user_task_9/important_instructions/injection_task_6.json,14,7,1876,479
travel,travel/user_task_9/important_instructions/injection_task_6.json,16,8,2114,532
travel,travel/user_task_9/important_instructions/injection_task_6.json,18,9,2108,532
travel,travel/user_task_9/important_instructions/injection_task_6.json,20,10,2095,531
workspace,workspace/injection_task_0/none/none.json,2,1,1265,285
workspace,workspace/injection_task_0/none/none.json,4,2,599,139
workspace,workspace/injection_task_1/none/none.json,2,1,921,194
workspace,workspace/injection_task_1/none/none.json,4,2,533,110
workspace,workspace/injection_task_10/none/none.json,2,1,2349,532
workspace,workspace/injection_task_10/none/none.json,4,2,2432,532
workspace,workspace/injection_task_10/none/none.json,6,3,2448,532
workspace,workspace/injection_task_10/none/none.json,8,4,1450,329
workspace,workspace/injection_task_10/none/none.json,10,5,2281,496
workspace,workspace/injection_task_11/none/none.json,2,1,2487,532
workspace,workspace/injection_task_11/none/none.json,4,2,1579,532
workspace,workspace/injection_task_11/none/none.json,6,3,1628,532
workspace,workspace/injection_task_11/none/none.json,8,4,1625,531
workspace,workspace/injection_task_11/none/none.json,10,5,1642,532
workspace,workspace/injection_task_11/none/none.json,12,6,1603,532
workspace,workspace/injection_task_11/none/none.json,14,7,1612,532
workspace,workspace/injection_task_11/none/none.json,16,8,2057,532
workspace,workspace/injection_task_11/none/none.json,18,9,1912,532
workspace,workspace/injection_task_11/none/none.json,20,10,1824,532
workspace,workspace/injection_task_11/none/none.json,22,11,1585,532
workspace,workspace/injection_task_11/none/none.json,24,12,1590,532
workspace,workspace/injection_task_11/none/none.json,26,13,2038,531
workspace,workspace/injection_task_11/none/none.json,28,14,2118,532
workspace,workspace/injection_task_11/none/none.json,30,15,1515,532
workspace,workspace/injection_task_11/none/none.json,32,16,2059,532
workspace,workspace/injection_task_12/none/none.json,2,1,2512,532
workspace,workspace/injection_task_12/none/none.json,4,2,1551,532
workspace,workspace/injection_task_12/none/none.json,6,3,1623,532
workspace,workspace/injection_task_12/none/none.json,8,4,1626,532
workspace,workspace/injection_task_12/none/none.json,10,5,1622,532
workspace,workspace/injection_task_12/none/none.json,12,6,1720,531
workspace,workspace/injection_task_12/none/none.json,14,7,1741,531
workspace,workspace/injection_task_12/none/none.json,16,8,1767,532
workspace,workspace/injection_task_12/none/none.json,18,9,1769,532
workspace,workspace/injection_task_12/none/none.json,20,10,2022,532
workspace,workspace/injection_task_12/none/none.json,22,11,1851,532
workspace,workspace/injection_task_12/none/none.json,24,12,1922,531
workspace,workspace/injection_task_12/none/none.json,26,13,1709,532
workspace,workspace/injection_task_12/none/none.json,28,14,1842,532
workspace,workspace/injection_task_12/none/none.json,30,15,1518,532
workspace,workspace/injection_task_12/none/none.json,32,16,1746,532
workspace,workspace/injection_task_13/none/none.json,2,1,2327,532
workspace,workspace/injection_task_13/none/none.json,4,2,2388,532
workspace,workspace/injection_task_13/none/none.json,6,3,2348,532
workspace,workspace/injection_task_13/none/none.json,12,4,1949,423
workspace,workspace/injection_task_2/none/none.json,2,1,2027,532
workspace,workspace/injection_task_2/none/none.json,4,2,672,156
workspace,workspace/injection_task_3/none/none.json,2,1,2550,532
workspace,workspace/injection_task_3/none/none.json,4,2,2334,532
workspace,workspace/injection_task_3/none/none.json,6,3,659,143
workspace,workspace/injection_task_4/none/none.json,2,1,2480,532
workspace,workspace/injection_task_4/none/none.json,4,2,822,176
workspace,workspace/injection_task_5/none/none.json,2,1,2448,532
workspace,workspace/injection_task_5/none/none.json,5,2,1260,280
workspace,workspace/injection_task_5/none/none.json,7,3,790,168
workspace,workspace/injection_task_6/none/none.json,2,1,2444,532
workspace,workspace/injection_task_6/none/none.json,4,2,2383,532
workspace,workspace/injection_task_6/none/none.json,6,3,1016,237
workspace,workspace/injection_task_6/none/none.json,8,4,1585,341
workspace,workspace/injection_task_7/none/none.json,2,1,2510,532
workspace,workspace/injection_task_7/none/none.json,5,2,2413,532
workspace,workspace/injection_task_8/none/none.json,2,1,2454,532
workspace,workspace/injection_task_8/none/none.json,4,2,2373,532
workspace,workspace/injection_task_8/none/none.json,6,3,2492,532
workspace,workspace/injection_task_8/none/none.json,8,4,2382,532
workspace,workspace/injection_task_8/none/none.json,10,5,712,161
workspace,workspace/injection_task_9/none/none.json,2,1,2454,531
workspace,workspace/injection_task_9/none/none.json,4,2,2388,532
workspace,workspace/injection_task_9/none/none.json,6,3,2460,532
workspace,workspace/injection_task_9/none/none.json,8,4,2359,532
workspace,workspace/injection_task_9/none/none.json,10,5,1986,532
workspace,workspace/injection_task_9/none/none.json,12,6,1919,532
workspace,workspace/injection_task_9/none/none.json,14,7,1915,532
workspace,workspace/injection_task_9/none/none.json,16,8,1824,532
workspace,workspace/injection_task_9/none/none.json,18,9,2063,531
workspace,workspace/injection_task_9/none/none.json,20,10,1403,310
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,2,1,2135,532
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,4,2,1471,342
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,6,3,2276,532
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,8,4,1794,436
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,10,5,1414,350
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,2,1,2038,532
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,4,2,2132,532
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,6,3,955,257
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,8,4,928,218
workspace,workspace/user_task_0/important_instructions/injection_task_10.json,2,1,2239,531
workspace,workspace/user_task_0/important_instructions/injection_task_10.json,4,2,1441,373
workspace,workspace/user_task_0/important_instructions/injection_task_10.json,6,3,1247,294
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,2,1,2251,531
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,4,2,2202,494
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,6,3,930,243
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,8,4,1177,282
workspace,workspace/user_task_0/important_instructions/injection_task_12.json,2,1,2149,532
workspace,workspace/user_task_0/important_instructions/injection_task_12.json,4,2,1227,280
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,2,1,2044,532
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,4,2,2243,532
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,6,3,745,204
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,8,4,1010,255
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,2,1,2270,532
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,4,2,902,223
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,6,3,1081,278
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,8,4,1984,465
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,2,1,2151,532
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,4,2,1518,370
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,6,3,1284,320
workspace,workspace/user_task_0/important_instructions/injection_task_4.json,2,1,2113,532
workspace,workspace/user_task_0/important_instructions/injection_task_4.json,4,2,1180,298
workspace,workspace/user_task_0/important_instructions/injection_task_4.json,6,3,1150,273
workspace,workspace/user_task_0/important_instructions/injection_task_5.json,2,1,2217,532
workspace,workspace/user_task_0/important_instructions/injection_task_5.json,4,2,1642,372
workspace,workspace/user_task_0/important_instructions/injection_task_5.json,6,3,1478,337
workspace,workspace/user_task_0/important_instructions/injection_task_6.json,2,1,2101,532
workspace,workspace/user_task_0/important_instructions/injection_task_6.json,4,2,1070,267
workspace,workspace/user_task_0/important_instructions/injection_task_6.json,6,3,1679,373
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,2,1,2248,532
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,4,2,2277,532
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,6,3,2084,532
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,8,4,1510,415
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,10,5,1303,332
workspace,workspace/user_task_0/important_instructions/injection_task_8.json,2,1,2123,532
workspace,workspace/user_task_0/important_instructions/injection_task_8.json,4,2,1674,389
workspace,workspace/user_task_0/important_instructions/injection_task_8.json,6,3,1148,259
workspace,workspace/user_task_0/important_instructions/injection_task_9.json,2,1,2277,532
workspace,workspace/user_task_0/important_instructions/injection_task_9.json,4,2,1107,284
workspace,workspace/user_task_0/important_instructions/injection_task_9.json,6,3,1330,313
workspace,workspace/user_task_1/important_instructions/injection_task_0.json,2,1,1770,439
workspace,workspace/user_task_1/important_instructions/injection_task_0.json,4,2,2614,532
workspace,workspace/user_task_1/important_instructions/injection_task_1.json,2,1,1461,364
workspace,workspace/user_task_1/important_instructions/injection_task_1.json,4,2,1334,294
workspace,workspace/user_task_1/important_instructions/injection_task_10.json,2,1,1307,311
workspace,workspace/user_task_1/important_instructions/injection_task_10.json,4,2,1479,318
workspace,workspace/user_task_1/important_instructions/injection_task_11.json,2,1,1428,331
workspace,workspace/user_task_1/important_instructions/injection_task_11.json,4,2,1175,256
workspace,workspace/user_task_1/important_instructions/injection_task_12.json,2,1,1641,393
workspace,workspace/user_task_1/important_instructions/injection_task_12.json,4,2,2119,441
workspace,workspace/user_task_1/important_instructions/injection_task_13.json,2,1,1802,432
workspace,workspace/user_task_1/important_instructions/injection_task_13.json,4,2,2547,531
workspace,workspace/user_task_1/important_instructions/injection_task_2.json,2,1,1525,379
workspace,workspace/user_task_1/important_instructions/injection_task_2.json,4,2,2508,532
workspace,workspace/user_task_1/important_instructions/injection_task_3.json,2,1,1366,334
workspace,workspace/user_task_1/important_instructions/injection_task_3.json,4,2,2579,532
workspace,workspace/user_task_1/important_instructions/injection_task_4.json,2,1,1335,309
workspace,workspace/user_task_1/important_instructions/injection_task_4.json,4,2,1177,255
workspace,workspace/user_task_1/important_instructions/injection_task_5.json,2,1,1344,307
workspace,workspace/user_task_1/important_instructions/injection_task_5.json,4,2,1707,360
workspace,workspace/user_task_1/important_instructions/injection_task_6.json,2,1,1304,322
workspace,workspace/user_task_1/important_instructions/injection_task_6.json,4,2,2273,497
workspace,workspace/user_task_1/important_instructions/injection_task_7.json,2,1,1435,318
workspace,workspace/user_task_1/important_instructions/injection_task_7.json,4,2,1331,295
workspace,workspace/user_task_1/important_instructions/injection_task_8.json,2,1,1056,248
workspace,workspace/user_task_1/important_instructions/injection_task_8.json,4,2,2539,532
workspace,workspace/user_task_1/important_instructions/injection_task_9.json,2,1,1415,347
workspace,workspace/user_task_1/important_instructions/injection_task_9.json,4,2,1495,362
workspace,workspace/user_task_10/important_instructions/injection_task_0.json,2,1,1208,264
workspace,workspace/user_task_10/important_instructions/injection_task_0.json,4,2,1364,307
workspace,workspace/user_task_10/important_instructions/injection_task_0.json,6,3,1072,234
workspace,workspace/user_task_10/important_instructions/injection_task_1.json,2,1,1367,304
workspace,workspace/user_task_10/important_instructions/injection_task_1.json,4,2,1173,266
workspace,workspace/user_task_10/important_instructions/injection_task_1.json,6,3,2207,496
workspace,workspace/user_task_10/important_instructions/injection_task_10.json,2,1,1063,226
workspace,workspace/user_task_10/important_instructions/injection_task_10.json,4,2,1098,242
workspace,workspace/user_task_10/important_instructions/injection_task_10.json,6,3,987,245
workspace,workspace/user_task_10/important_instructions/injection_task_11.json,2,1,1240,262
workspace,workspace/user_task_10/important_instructions/injection_task_11.json,4,2,1169,261
workspace,workspace/user_task_10/important_instructions/injection_task_11.json,6,3,1150,244
workspace,workspace/user_task_10/important_instructions/injection_task_12.json,2,1,1375,298
workspace,workspace/user_task_10/important_instructions/injection_task_12.json,4,2,1153,262
workspace,workspace/user_task_10/important_instructions/injection_task_12.json,6,3,1197,255
workspace,workspace/user_task_10/important_instructions/injection_task_13.json,2,1,1572,341
workspace,workspace/user_task_10/important_instructions/injection_task_13.json,4,2,1570,357
workspace,workspace/user_task_10/important_instructions/injection_task_13.json,6,3,2316,532
workspace,workspace/user_task_10/important_instructions/injection_task_2.json,2,1,1256,280
workspace,workspace/user_task_10/important_instructions/injection_task_2.json,4,2,1497,344
workspace,workspace/user_task_10/important_instructions/injection_task_2.json,6,3,719,171
workspace,workspace/user_task_10/important_instructions/injection_task_3.json,2,1,1428,328
workspace,workspace/user_task_10/important_instructions/injection_task_3.json,4,2,1259,287
workspace,workspace/user_task_10/important_instructions/injection_task_3.json,6,3,1213,310
workspace,workspace/user_task_10/important_instructions/injection_task_4.json,2,1,1238,269
workspace,workspace/user_task_10/important_instructions/injection_task_4.json,4,2,1046,240
workspace,workspace/user_task_10/important_instructions/injection_task_4.json,6,3,799,210
workspace,workspace/user_task_10/important_instructions/injection_task_5.json,2,1,1284,263
workspace,workspace/user_task_10/important_instructions/injection_task_5.json,4,2,1347,304
workspace,workspace/user_task_10/important_instructions/injection_task_5.json,6,3,1416,305
workspace,workspace/user_task_10/important_instructions/injection_task_6.json,2,1,1088,247
workspace,workspace/user_task_10/important_instructions/injection_task_6.json,4,2,1603,373
workspace,workspace/user_task_10/important_instructions/injection_task_6.json,6,3,1572,345
workspace,workspace/user_task_10/important_instructions/injection_task_7.json,2,1,1231,265
workspace,workspace/user_task_10/important_instructions/injection_task_7.json,4,2,1353,309
workspace,workspace/user_task_10/important_instructions/injection_task_7.json,6,3,1007,219
workspace,workspace/user_task_10/important_instructions/injection_task_8.json,2,1,1650,344
workspace,workspace/user_task_10/important_instructions/injection_task_8.json,4,2,1086,252
workspace,workspace/user_task_10/important_instructions/injection_task_8.json,6,3,985,251
workspace,workspace/user_task_10/important_instructions/injection_task_9.json,2,1,922,204
workspace,workspace/user_task_10/important_instructions/injection_task_9.json,4,2,1075,244
workspace,workspace/user_task_10/important_instructions/injection_task_9.json,6,3,1027,221
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,2,1,2181,532
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,4,2,2143,532
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,6,3,2077,532
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,2,1,2196,532
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,4,2,2154,531
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,6,3,2183,532
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,8,4,1959,532
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,2,1,2231,531
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,4,2,2121,532
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,6,3,2164,532
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,8,4,2048,531
workspace,workspace/user_task_11/important_instructions/injection_task_11.json,2,1,2123,532
workspace,workspace/user_task_11/important_instructions/injection_task_11.json,4,2,1824,532
workspace,workspace/user_task_11/important_instructions/injection_task_11.json,6,3,2050,531
workspace,workspace/user_task_11/important_instructions/injection_task_12.json,2,1,2097,531
workspace,workspace/user_task_11/important_instructions/injection_task_12.json,4,2,2012,532
workspace,workspace/user_task_11/important_instructions/injection_task_12.json,6,3,2134,532
workspace,workspace/user_task_11/important_instructions/injection_task_13.json,2,1,2279,532
workspace,workspace/user_task_11/important_instructions/injection_task_13.json,4,2,2176,531
workspace,workspace/user_task_11/important_instructions/injection_task_13.json,6,3,2098,532
workspace,workspace/user_task_11/important_instructions/injection_task_2.json,2,1,2147,532
workspace,workspace/user_task_11/important_instructions/injection_task_2.json,4,2,2082,532
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,2,1,2170,532
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,4,2,2005,531
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,6,3,2016,532
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,8,4,2191,531
workspace,workspace/user_task_11/important_instructions/injection_task_4.json,2,1,2086,532
workspace,workspace/user_task_11/important_instructions/injection_task_4.json,4,2,2162,532
workspace,workspace/user_task_11/important_instructions/injection_task_4.json,6,3,2141,532
workspace,workspace/user_task_11/important_instructions/injection_task_5.json,2,1,2249,532
workspace,workspace/user_task_11/important_instructions/injection_task_5.json,4,2,2253,532
workspace,workspace/user_task_11/important_instructions/injection_task_5.json,6,3,2021,532
workspace,workspace/user_task_11/important_instructions/injection_task_6.json,2,1,2111,532
workspace,workspace/user_task_11/important_instructions/injection_task_6.json,4,2,2159,532
workspace,workspace/user_task_11/important_instructions/injection_task_6.json,6,3,2102,532
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,2,1,2084,532
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,4,2,2174,532
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,6,3,1989,531
workspace,workspace/user_task_11/important_instructions/injection_task_8.json,2,1,2163,532
workspace,workspace/user_task_11/important_instructions/injection_task_8.json,4,2,2022,532
workspace,workspace/user_task_11/important_instructions/injection_task_9.json,2,1,2142,531
workspace,workspace/user_task_11/important_instructions/injection_task_9.json,4,2,2091,532
workspace,workspace/user_task_11/important_instructions/injection_task_9.json,6,3,1945,531
workspace,workspace/user_task_12/important_instructions/injection_task_0.json,2,1,2148,532
workspace,workspace/user_task_12/important_instructions/injection_task_0.json,4,2,868,209
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,2,1,1868,532
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,4,2,1972,504
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,6,3,907,265
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,2,1,1972,532
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,4,2,2146,532
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,6,3,1425,316
workspace,workspace/user_task_12/important_instructions/injection_task_11.json,2,1,1761,531
workspace,workspace/user_task_12/important_instructions/injection_task_11.json,4,2,2153,532
workspace,workspace/user_task_12/important_instructions/injection_task_11.json,6,3,1070,282
workspace,workspace/user_task_12/important_instructions/injection_task_12.json,2,1,2000,531
