scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,10,5,1915,405
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,12,6,1873,398
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,2,1,1768,356
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,4,2,2406,532
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,6,3,2072,427
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,8,4,1293,257
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,10,5,1896,397
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,12,6,1457,297
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,14,7,2530,532
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,2,1,1974,419
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,4,2,1736,352
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,6,3,1907,389
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,2,1,1507,308
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,4,2,2412,532
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,6,3,1996,408
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,8,4,2232,439
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,10,5,2153,448
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,12,6,1779,366
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,14,7,2198,461
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,16,8,1623,341
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,18,9,2281,491
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,20,10,1828,390
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,22,11,2298,532
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,24,12,2258,434
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,26,13,1842,364
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,28,14,2266,469
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,2,1,1936,407
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,4,2,2457,531
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,6,3,2517,532
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,8,4,2098,418
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,10,5,2612,532
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,12,6,2626,532
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,14,7,1895,366
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,2,1,1855,390
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,4,2,2416,532
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,6,3,1712,362
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,8,4,2419,464
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,10,5,1622,334
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,12,6,1652,349
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,14,7,1456,282
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,2,1,1361,299
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,4,2,2522,532
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,6,3,2178,461
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,8,4,1759,353
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,10,5,1939,391
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,12,6,2360,477
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,14,7,2466,532
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,16,8,1357,268
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,18,9,2380,532
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,20,10,2583,532
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,22,11,2636,531
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,2,1,1299,268
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,4,2,2393,532
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,6,3,1643,327
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,2,1,1222,235
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,4,2,1851,396
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,6,3,2445,485
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,8,4,1644,332
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,10,5,2039,423
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,12,6,1883,365
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,14,7,1637,307
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,2,1,1475,299
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,4,2,2377,504
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,6,3,2364,492
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,8,4,1345,278
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,10,5,2271,486
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,12,6,2047,423
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,2,1,1382,266
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,4,2,2303,506
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,6,3,1789,375
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,8,4,2451,532
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,10,5,2649,532
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,12,6,2040,436
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,14,7,2213,462
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,16,8,2326,474
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,2,1,1348,283
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,4,2,2462,532
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,6,3,2460,532
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,8,4,2492,532
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,2,1,1468,298
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,4,2,2526,532
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,6,3,2141,457
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,8,4,1954,404
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,10,5,2102,419
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,12,6,2075,416
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,14,7,2264,467
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,2,1,1323,260
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,4,2,1204,258
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,6,3,951,274
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,2,1,1320,261
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,4,2,1929,532
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,2,1,1421,291
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,4,2,904,237
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,2,1,1472,291
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,4,2,2060,532
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,2,1,1694,343
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,4,2,670,176
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,2,1,1731,345
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,4,2,1490,431
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,2,1,1101,215
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,4,2,1194,305
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,2,1,1092,226
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,4,2,1734,453
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,2,1,1183,225
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,4,2,1637,425
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,2,1,1398,279
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,4,2,1728,390
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,2,1,1773,365
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,4,2,1314,337
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,2,1,1090,215
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,4,2,1754,426
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,2,1,1684,343
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,4,2,1454,307
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,2,1,2132,428
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,4,2,1801,421
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,2,1,1625,323
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,4,2,1708,368
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,6,3,1857,378
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,2,1,1662,334
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,4,2,1040,213
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,6,3,1412,315
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,8,4,1396,335
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,10,5,1274,258
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,2,1,1033,214
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,4,2,2092,456
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,6,3,1733,331
workspace,workspace/user_task_15/important_instructions/injection_task_11.json,2,1,1453,288
workspace,workspace/user_task_15/important_instructions/injection_task_11.json,4,2,1252,302
workspace,workspace/user_task_15/important_instructions/injection_task_11.json,6,3,1975,384
workspace,workspace/user_task_15/important_instructions/injection_task_12.json,2,1,1604,334
workspace,workspace/user_task_15/important_instructions/injection_task_12.json,4,2,2309,532
workspace,workspace/user_task_15/important_instructions/injection_task_12.json,6,3,1584,351
workspace,workspace/user_task_15/important_instructions/injection_task_13.json,2,1,2134,468
workspace,workspace/user_task_15/important_instructions/injection_task_13.json,4,2,1419,281
workspace,workspace/user_task_15/important_instructions/injection_task_13.json,6,3,2022,482
workspace,workspace/user_task_15/important_instructions/injection_task_13.json,8,4,1321,264
workspace,workspace/user_task_15/important_instructions/injection_task_2.json,2,1,1300,255
workspace,workspace/user_task_15/important_instructions/injection_task_2.json,4,2,1907,463
workspace,workspace/user_task_15/important_instructions/injection_task_2.json,6,3,1937,460
workspace,workspace/user_task_15/important_instructions/injection_task_2.json,8,4,1471,338
workspace,workspace/user_task_15/important_instructions/injection_task_3.json,2,1,1919,399
workspace,workspace/user_task_15/important_instructions/injection_task_3.json,4,2,1316,296
workspace,workspace/user_task_15/important_instructions/injection_task_3.json,6,3,1443,317
workspace,workspace/user_task_15/important_instructions/injection_task_4.json,2,1,1264,253
workspace,workspace/user_task_15/important_instructions/injection_task_4.json,4,2,2344,532
workspace,workspace/user_task_15/important_instructions/injection_task_4.json,6,3,1339,252
workspace,workspace/user_task_15/important_instructions/injection_task_5.json,2,1,1283,241
workspace,workspace/user_task_15/important_instructions/injection_task_5.json,4,2,1272,273
workspace,workspace/user_task_15/important_instructions/injection_task_5.json,6,3,2089,532
workspace,workspace/user_task_15/important_instructions/injection_task_5.json,8,4,1269,281
workspace,workspace/user_task_15/important_instructions/injection_task_6.json,2,1,2660,532
workspace,workspace/user_task_15/important_instructions/injection_task_6.json,4,2,1518,294
workspace,workspace/user_task_15/important_instructions/injection_task_6.json,6,3,1572,312
workspace,workspace/user_task_15/important_instructions/injection_task_7.json,2,1,1842,414
workspace,workspace/user_task_15/important_instructions/injection_task_7.json,4,2,1735,363
workspace,workspace/user_task_15/important_instructions/injection_task_7.json,6,3,1208,280
workspace,workspace/user_task_15/important_instructions/injection_task_7.json,8,4,1502,305
workspace,workspace/user_task_15/important_instructions/injection_task_8.json,2,1,917,184
workspace,workspace/user_task_15/important_instructions/injection_task_8.json,4,2,1128,254
workspace,workspace/user_task_15/important_instructions/injection_task_8.json,6,3,1799,441
workspace,workspace/user_task_15/important_instructions/injection_task_8.json,8,4,1201,251
workspace,workspace/user_task_15/important_instructions/injection_task_9.json,2,1,1592,335
workspace,workspace/user_task_15/important_instructions/injection_task_9.json,4,2,1892,389
workspace,workspace/user_task_15/important_instructions/injection_task_9.json,6,3,1388,358
workspace,workspace/user_task_15/important_instructions/injection_task_9.json,8,4,2437,532
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,2,1,2035,391
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,4,2,1224,265
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,2,1,1638,305
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,2,1,1311,253
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,4,2,2340,473
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,6,3,1960,402
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,2,1,1446,264
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,2,1,2265,448
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,4,2,1468,292
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,2,1,1410,260
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,4,2,1693,337
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,2,1,2729,532
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,4,2,2019,482
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,6,3,1782,388
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,2,1,1336,253
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,4,2,1433,293
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,2,1,1765,346
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,4,2,1820,389
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,2,1,1640,316
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,4,2,1825,380
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,2,1,1415,267
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,2,1,2512,497
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,4,2,1670,343
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,2,1,1757,330
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,4,2,1377,286
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,2,1,1055,221
workspace,workspace/user_task_17/important_instructions/injection_task_0.json,2,1,1053,203
workspace,workspace/user_task_17/important_instructions/injection_task_0.json,4,2,1726,386
workspace,workspace/user_task_17/important_instructions/injection_task_0.json,6,3,1398,334
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,2,1,1365,273
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,4,2,1359,294
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,6,3,1089,234
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,8,4,1712,362
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,10,5,1929,400
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,12,6,1810,369
workspace,workspace/user_task_17/important_instructions/injection_task_10.json,2,1,2233,457
workspace,workspace/user_task_17/important_instructions/injection_task_10.json,4,2,2179,532
workspace,workspace/user_task_17/important_instructions/injection_task_11.json,2,1,1236,230
workspace,workspace/user_task_17/important_instructions/injection_task_11.json,4,2,2091,532
workspace,workspace/user_task_17/important_instructions/injection_task_11.json,6,3,2457,532
workspace,workspace/user_task_17/important_instructions/injection_task_11.json,8,4,2408,532
workspace,workspace/user_task_17/important_instructions/injection_task_12.json,2,1,1359,277
workspace,workspace/user_task_17/important_instructions/injection_task_12.json,4,2,1456,338
workspace,workspace/user_task_17/important_instructions/injection_task_13.json,2,1,1978,425
workspace,workspace/user_task_17/important_instructions/injection_task_13.json,4,2,1125,269
workspace,workspace/user_task_17/important_instructions/injection_task_2.json,2,1,1076,214
workspace,workspace/user_task_17/important_instructions/injection_task_2.json,4,2,1067,244
workspace,workspace/user_task_17/important_instructions/injection_task_3.json,2,1,2539,532
workspace,workspace/user_task_17/important_instructions/injection_task_3.json,4,2,831,192
workspace,workspace/user_task_17/important_instructions/injection_task_3.json,6,3,1816,391
workspace,workspace/user_task_17/important_instructions/injection_task_3.json,8,4,2230,532
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,2,1,1695,329
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,4,2,1043,247
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,6,3,1450,344
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,8,4,1383,302
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,10,5,1178,266
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,12,6,1772,405
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,2,1,1567,300
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,4,2,1580,352
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,6,3,1222,281
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,8,4,1385,301
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,10,5,2290,532
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,12,6,1724,386
workspace,workspace/user_task_17/important_instructions/injection_task_6.json,2,1,1205,231
workspace,workspace/user_task_17/important_instructions/injection_task_6.json,4,2,2347,532
workspace,workspace/user_task_17/important_instructions/injection_task_6.json,6,3,2053,466
workspace,workspace/user_task_17/important_instructions/injection_task_6.json,8,4,1884,449
workspace,workspace/user_task_17/important_instructions/injection_task_6.json,10,5,2307,532
workspace,workspace/user_task_17/important_instructions/injection_task_7.json,2,1,1192,241
workspace,workspace/user_task_17/important_instructions/injection_task_7.json,4,2,2182,459
workspace,workspace/user_task_17/important_instructions/injection_task_7.json,6,3,2529,532
workspace,workspace/user_task_17/important_instructions/injection_task_7.json,8,4,1352,328
workspace,workspace/user_task_17/important_instructions/injection_task_7.json,10,5,928,196
workspace,workspace/user_task_17/important_instructions/injection_task_8.json,2,1,1795,381
workspace,workspace/user_task_17/important_instructions/injection_task_8.json,4,2,1973,477
workspace,workspace/user_task_17/important_instructions/injection_task_9.json,2,1,1396,320
workspace,workspace/user_task_17/important_instructions/injection_task_9.json,4,2,1446,306
workspace,workspace/user_task_17/important_instructions/injection_task_9.json,6,3,2171,445
workspace,workspace/user_task_17/important_instructions/injection_task_9.json,8,4,1021,299
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,2,1,1448,286
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,4,2,1156,245
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,6,3,1543,381
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,8,4,1664,422
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,10,5,954,208
workspace,workspace/user_task_18/important_instructions/injection_task_1.json,2,1,1624,324
workspace,workspace/user_task_18/important_instructions/injection_task_1.json,4,2,1833,361
workspace,workspace/user_task_18/important_instructions/injection_task_1.json,6,3,1382,300
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,2,1,1291,268
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,4,2,1953,431
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,6,3,1153,258
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,8,4,1407,340
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,10,5,1578,331
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,2,1,1622,328
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,4,2,1902,408
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,6,3,1483,352
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,8,4,1826,362
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,2,1,2091,423
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,4,2,1305,256
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,6,3,2105,532
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,8,4,2625,532
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,2,1,1321,273
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,4,2,910,203
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,6,3,2439,532
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,8,4,1119,251
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,10,5,2283,531
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,12,6,1259,269
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,2,1,1151,223
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,4,2,1487,330
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,6,3,2472,532
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,8,4,2086,532
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,10,5,2149,462
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,2,1,1821,415
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,4,2,1369,273
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,6,3,2076,451
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,8,4,2458,491
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,2,1,1198,246
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,4,2,1489,321
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,6,3,2310,470
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,8,4,2224,462
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,2,1,1238,247
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,4,2,988,217
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,6,3,2139,532
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,8,4,1327,285
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,2,1,1989,370
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,4,2,1981,449
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,6,3,1752,420
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,8,4,1778,395
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,2,1,2555,532
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,4,2,982,219
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,6,3,1939,496
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,8,4,2344,491
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,2,1,1009,200
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,4,2,1036,230
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,6,3,2110,532
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,8,4,1298,287
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,2,1,1840,369
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,4,2,1833,359
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,6,3,1274,333
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,8,4,1722,376
workspace,workspace/user_task_19/important_instructions/injection_task_0.json,2,1,1828,398
workspace,workspace/user_task_19/important_instructions/injection_task_0.json,4,2,2070,465
workspace,workspace/user_task_19/important_instructions/injection_task_0.json,6,3,1891,419
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,2,1,1851,398
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,4,2,2316,532
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,6,3,2062,424
workspace,workspace/user_task_19/important_instructions/injection_task_10.json,2,1,2287,532
workspace,workspace/user_task_19/important_instructions/injection_task_10.json,4,2,1478,365
workspace,workspace/user_task_19/important_instructions/injection_task_10.json,6,3,1802,359
workspace,workspace/user_task_19/important_instructions/injection_task_11.json,2,1,1232,253
workspace,workspace/user_task_19/important_instructions/injection_task_12.json,2,1,1877,407
workspace,workspace/user_task_19/important_instructions/injection_task_12.json,4,2,772,199
workspace,workspace/user_task_19/important_instructions/injection_task_12.json,6,3,2125,463
workspace,workspace/user_task_19/important_instructions/injection_task_12.json,8,4,2380,532
workspace,workspace/user_task_19/important_instructions/injection_task_12.json,10,5,2497,532
workspace,workspace/user_task_19/important_instructions/injection_task_12.json,12,6,1324,303
workspace,workspace/user_task_19/important_instructions/injection_task_13.json,2,1,1505,319
workspace,workspace/user_task_19/important_instructions/injection_task_13.json,4,2,2241,531
workspace,workspace/user_task_19/important_instructions/injection_task_13.json,6,3,2139,506
workspace,workspace/user_task_19/important_instructions/injection_task_13.json,8,4,2137,455
workspace,workspace/user_task_19/important_instructions/injection_task_2.json,2,1,1784,371
workspace,workspace/user_task_19/important_instructions/injection_task_2.json,4,2,1941,412
workspace,workspace/user_task_19/important_instructions/injection_task_2.json,6,3,1697,374
workspace,workspace/user_task_19/important_instructions/injection_task_3.json,2,1,1686,367
workspace,workspace/user_task_19/important_instructions/injection_task_3.json,4,2,1944,420
workspace,workspace/user_task_19/important_instructions/injection_task_4.json,2,1,1141,257
workspace,workspace/user_task_19/important_instructions/injection_task_4.json,4,2,1505,319
workspace,workspace/user_task_19/important_instructions/injection_task_5.json,2,1,1844,417
workspace,workspace/user_task_19/important_instructions/injection_task_5.json,4,2,1780,349
workspace,workspace/user_task_19/important_instructions/injection_task_6.json,2,1,1408,313
workspace,workspace/user_task_19/important_instructions/injection_task_6.json,4,2,2324,489
workspace,workspace/user_task_19/important_instructions/injection_task_6.json,6,3,2023,428
workspace,workspace/user_task_19/important_instructions/injection_task_7.json,2,1,1895,424
workspace,workspace/user_task_19/important_instructions/injection_task_7.json,4,2,1903,391
workspace,workspace/user_task_19/important_instructions/injection_task_7.json,6,3,1822,399
workspace,workspace/user_task_19/important_instructions/injection_task_8.json,2,1,1670,372
workspace,workspace/user_task_19/important_instructions/injection_task_8.json,4,2,1965,431
workspace,workspace/user_task_19/important_instructions/injection_task_8.json,6,3,1402,296
workspace,workspace/user_task_19/important_instructions/injection_task_9.json,2,1,2106,426
workspace,workspace/user_task_19/important_instructions/injection_task_9.json,4,2,515,127
workspace,workspace/user_task_19/important_instructions/injection_task_9.json,6,3,1521,327
workspace,workspace/user_task_2/important_instructions/injection_task_0.json,2,1,1038,209
workspace,workspace/user_task_2/important_instructions/injection_task_0.json,4,2,1029,253
workspace,workspace/user_task_2/important_instructions/injection_task_1.json,2,1,1276,252
workspace,workspace/user_task_2/important_instructions/injection_task_1.json,4,2,1464,366
workspace,workspace/user_task_2/important_instructions/injection_task_10.json,2,1,1868,371
workspace,workspace/user_task_2/important_instructions/injection_task_10.json,4,2,1230,284
workspace,workspace/user_task_2/important_instructions/injection_task_10.json,6,3,1745,419
workspace,workspace/user_task_2/important_instructions/injection_task_11.json,2,1,1246,259
workspace,workspace/user_task_2/important_instructions/injection_task_11.json,4,2,951,214
workspace,workspace/user_task_2/important_instructions/injection_task_11.json,6,3,988,257
workspace,workspace/user_task_2/important_instructions/injection_task_11.json,8,4,1489,370
workspace,workspace/user_task_2/important_instructions/injection_task_11.json,10,5,2370,532
workspace,workspace/user_task_2/important_instructions/injection_task_12.json,2,1,745,149
workspace,workspace/user_task_2/important_instructions/injection_task_12.json,4,2,1397,327
workspace,workspace/user_task_2/important_instructions/injection_task_13.json,2,1,1088,234
workspace,workspace/user_task_2/important_instructions/injection_task_13.json,4,2,1116,274
workspace,workspace/user_task_2/important_instructions/injection_task_13.json,6,3,2186,532
workspace,workspace/user_task_2/important_instructions/injection_task_13.json,8,4,1398,342
workspace,workspace/user_task_2/important_instructions/injection_task_13.json,10,5,1186,296
workspace,workspace/user_task_2/important_instructions/injection_task_13.json,12,6,793,181
workspace,workspace/user_task_2/important_instructions/injection_task_2.json,2,1,945,196
workspace,workspace/user_task_2/important_instructions/injection_task_2.json,4,2,822,191
workspace,workspace/user_task_2/important_instructions/injection_task_2.json,6,3,1691,414
