scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
workspace,workspace/injection_task_11/none/none.json,8,4,0,0
workspace,workspace/injection_task_11/none/none.json,10,5,0,0
workspace,workspace/injection_task_11/none/none.json,12,6,0,0
workspace,workspace/injection_task_11/none/none.json,14,7,0,0
workspace,workspace/injection_task_11/none/none.json,16,8,0,0
workspace,workspace/injection_task_11/none/none.json,22,9,0,0
workspace,workspace/injection_task_11/none/none.json,33,10,0,0
workspace,workspace/injection_task_12/none/none.json,2,1,0,0
workspace,workspace/injection_task_12/none/none.json,4,2,0,0
workspace,workspace/injection_task_12/none/none.json,6,3,0,0
workspace,workspace/injection_task_12/none/none.json,8,4,0,0
workspace,workspace/injection_task_12/none/none.json,10,5,0,0
workspace,workspace/injection_task_12/none/none.json,12,6,0,0
workspace,workspace/injection_task_12/none/none.json,14,7,0,0
workspace,workspace/injection_task_12/none/none.json,16,8,0,0
workspace,workspace/injection_task_12/none/none.json,18,9,0,0
workspace,workspace/injection_task_12/none/none.json,20,10,0,0
workspace,workspace/injection_task_12/none/none.json,22,11,0,0
workspace,workspace/injection_task_12/none/none.json,24,12,0,0
workspace,workspace/injection_task_12/none/none.json,26,13,0,0
workspace,workspace/injection_task_12/none/none.json,32,14,0,0
workspace,workspace/injection_task_12/none/none.json,38,15,0,0
workspace,workspace/injection_task_12/none/none.json,44,16,0,0
workspace,workspace/injection_task_13/none/none.json,2,1,0,0
workspace,workspace/injection_task_13/none/none.json,4,2,0,0
workspace,workspace/injection_task_13/none/none.json,10,3,0,0
workspace,workspace/injection_task_2/none/none.json,2,1,0,0
workspace,workspace/injection_task_2/none/none.json,4,2,0,0
workspace,workspace/injection_task_3/none/none.json,2,1,0,0
workspace,workspace/injection_task_3/none/none.json,4,2,0,0
workspace,workspace/injection_task_3/none/none.json,6,3,0,0
workspace,workspace/injection_task_4/none/none.json,2,1,0,0
workspace,workspace/injection_task_4/none/none.json,4,2,0,0
workspace,workspace/injection_task_5/none/none.json,2,1,0,0
workspace,workspace/injection_task_5/none/none.json,5,2,0,0
workspace,workspace/injection_task_5/none/none.json,7,3,0,0
workspace,workspace/injection_task_6/none/none.json,2,1,0,0
workspace,workspace/injection_task_6/none/none.json,4,2,0,0
workspace,workspace/injection_task_6/none/none.json,6,3,0,0
workspace,workspace/injection_task_6/none/none.json,8,4,0,0
workspace,workspace/injection_task_7/none/none.json,2,1,0,0
workspace,workspace/injection_task_7/none/none.json,5,2,0,0
workspace,workspace/injection_task_8/none/none.json,2,1,0,0
workspace,workspace/injection_task_8/none/none.json,4,2,0,0
workspace,workspace/injection_task_8/none/none.json,6,3,0,0
workspace,workspace/injection_task_8/none/none.json,8,4,0,0
workspace,workspace/injection_task_8/none/none.json,10,5,0,0
workspace,workspace/injection_task_9/none/none.json,2,1,0,0
workspace,workspace/injection_task_9/none/none.json,4,2,0,0
workspace,workspace/injection_task_9/none/none.json,6,3,0,0
workspace,workspace/injection_task_9/none/none.json,8,4,0,0
workspace,workspace/injection_task_9/none/none.json,10,5,0,0
workspace,workspace/injection_task_9/none/none.json,12,6,0,0
workspace,workspace/injection_task_9/none/none.json,14,7,0,0
workspace,workspace/injection_task_9/none/none.json,16,8,0,0
workspace,workspace/injection_task_9/none/none.json,18,9,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_3.json,8,4,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_0/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_0/none/none.json,2,1,0,0
workspace,workspace/user_task_0/none/none.json,4,2,0,0
workspace,workspace/user_task_0/none/none.json,6,3,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_1/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_1/none/none.json,2,1,0,0
workspace,workspace/user_task_1/none/none.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_10/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_10/none/none.json,2,1,0,0
workspace,workspace/user_task_10/none/none.json,4,2,0,0
workspace,workspace/user_task_10/none/none.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_0.json,8,4,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_3.json,8,4,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,8,4,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_7.json,10,5,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_8.json,8,4,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_11/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_11/none/none.json,2,1,0,0
workspace,workspace/user_task_11/none/none.json,4,2,0,0
workspace,workspace/user_task_11/none/none.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_1.json,8,4,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_10.json,8,4,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_12/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_12/none/none.json,2,1,0,0
workspace,workspace/user_task_12/none/none.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_0.json,14,7,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_1.json,14,7,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_10.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_11.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_12.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_13.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_2.json,14,7,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_3.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_4.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_5.json,12,6,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,11,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,6,3,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,8,4,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,10,5,0,0
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,12,6,0,0
workspace,workspace/user_task_13/none/none.json,2,1,0,0
workspace,workspace/user_task_13/none/none.json,4,2,0,0
workspace,workspace/user_task_13/none/none.json,6,3,0,0
workspace,workspace/user_task_13/none/none.json,8,4,0,0
workspace,workspace/user_task_13/none/none.json,10,5,0,0
workspace,workspace/user_task_13/none/none.json,12,6,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,6,3,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,4,2,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,2,1,0,0
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,4,2,0,0
workspace,workspace/user_task_14/none/none.json,2,1,0,0
workspace,workspace/user_task_14/none/none.json,4,2,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,2,1,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,4,2,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,6,3,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,2,1,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,4,2,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,6,3,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,2,1,0,0
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,4,2,0,0
