scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
workspace,workspace/user_task_13/important_instructions/injection_task_6.json,8,4,0,0,319,75,0,0,319,75,319,75
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,2,1,0,0,100,30,141,44,241,74,241,74
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,4,2,0,0,246,54,121,31,367,85,367,85
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,6,3,0,0,433,95,463,106,896,201,896,201
workspace,workspace/user_task_13/important_instructions/injection_task_7.json,8,4,0,0,476,108,0,0,476,108,476,108
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,2,1,0,0,100,30,141,44,241,74,241,74
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,4,2,0,0,246,54,121,31,367,85,367,85
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,6,3,0,0,349,77,379,88,728,165,728,165
workspace,workspace/user_task_13/important_instructions/injection_task_8.json,8,4,0,0,388,88,0,0,388,88,388,88
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,2,1,0,0,100,30,141,44,241,74,241,74
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,4,2,0,0,246,54,121,31,367,85,367,85
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,6,3,0,0,561,131,591,141,1152,272,1152,272
workspace,workspace/user_task_13/important_instructions/injection_task_9.json,8,4,0,0,1125,259,0,0,1125,259,1125,259
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,4,2,0,0,55,17,96,31,151,48,151,48
workspace,workspace/user_task_14/important_instructions/injection_task_0.json,6,3,0,0,54,19,0,0,54,19,54,19
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,4,2,0,0,55,17,96,31,151,48,151,48
workspace,workspace/user_task_14/important_instructions/injection_task_1.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,4,2,0,0,55,17,96,31,151,48,151,48
workspace,workspace/user_task_14/important_instructions/injection_task_10.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_11.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,4,2,0,0,55,17,96,31,151,48,151,48
workspace,workspace/user_task_14/important_instructions/injection_task_12.json,6,3,0,0,54,19,0,0,54,19,54,19
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,4,2,0,0,55,17,96,31,151,48,151,48
workspace,workspace/user_task_14/important_instructions/injection_task_13.json,6,3,0,0,54,19,0,0,54,19,54,19
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,4,2,0,0,55,17,96,31,151,48,151,48
workspace,workspace/user_task_14/important_instructions/injection_task_2.json,6,3,0,0,54,19,0,0,54,19,54,19
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_3.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_4.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,4,2,0,0,39,9,69,21,108,30,108,30
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,6,3,0,0,78,18,108,30,186,48,186,48
workspace,workspace/user_task_14/important_instructions/injection_task_5.json,8,4,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_6.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_7.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_8.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,2,1,0,0,307,65,108,30,415,95,415,95
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,4,2,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_14/important_instructions/injection_task_9.json,6,3,0,0,60,19,0,0,60,19,60,19
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_0.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_1.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_10.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_11.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_11.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_12.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_12.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_13.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_13.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_2.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_2.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_3.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_3.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_4.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_4.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_5.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_5.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_6.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_6.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_7.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_7.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_8.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_8.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_15/important_instructions/injection_task_9.json,2,1,0,0,343,99,285,91,628,190,628,190
workspace,workspace/user_task_15/important_instructions/injection_task_9.json,4,2,0,0,43,9,0,0,43,9,43,9
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_0.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_1.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_10.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_11.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_12.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_13.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_2.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_3.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_4.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_5.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_6.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_7.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_8.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,2,1,0,0,90,21,131,35,221,56,221,56
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,4,2,0,0,92,23,122,34,214,57,214,57
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,6,3,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,8,4,0,0,87,22,117,33,204,55,204,55
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,10,5,0,0,220,51,113,33,333,84,333,84
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,12,6,0,0,238,52,122,34,360,86,360,86
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,14,7,0,0,157,33,73,21,230,54,230,54
workspace,workspace/user_task_16/important_instructions/injection_task_9.json,16,8,0,0,37,9,0,0,37,9,37,9
workspace,workspace/user_task_17/important_instructions/injection_task_0.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_1.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_10.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_11.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_12.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_13.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_2.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_3.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_4.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_5.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_6.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_7.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_8.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_17/important_instructions/injection_task_9.json,2,1,0,0,190,42,0,0,190,42,190,42
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_0.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_1.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_1.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_1.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_10.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_11.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_12.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_13.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_2.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_3.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_4.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_5.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_6.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_7.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_8.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,2,1,0,0,241,73,282,87,523,160,523,160
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,4,2,0,0,125,33,155,45,280,78,280,78
workspace,workspace/user_task_18/important_instructions/injection_task_9.json,6,3,0,0,53,11,0,0,53,11,53,11
workspace,workspace/user_task_19/important_instructions/injection_task_0.json,2,1,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_19/important_instructions/injection_task_0.json,4,2,0,0,90,25,120,36,210,61,210,61
workspace,workspace/user_task_19/important_instructions/injection_task_0.json,6,3,0,0,127,37,0,0,127,37,127,37
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,2,1,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,4,2,0,0,111,33,141,44,252,77,252,77
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,6,3,0,0,687,157,110,32,797,189,797,189
workspace,workspace/user_task_19/important_instructions/injection_task_1.json,8,4,0,0,945,221,0,0,945,221,945,221
workspace,workspace/user_task_19/important_instructions/injection_task_10.json,2,1,0,0,66,20,96,31,162,51,162,51
workspace,workspace/user_task_19/important_instructions/injection_task_10.json,4,2,0,0,90,25,120,36,210,61,210,61
workspace,workspace/user_task_19/important_instructions/injection_task_10.json,6,3,0,0,114,34,144,45,258,79,258,79
