scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_1.json,6,3,829,220
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_10.json,2,1,1392,304
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_10.json,4,2,1166,267
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_10.json,6,3,681,176
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_11.json,2,1,1134,241
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_11.json,4,2,1164,262
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_11.json,6,3,1006,223
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_12.json,2,1,1284,286
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_12.json,5,2,1174,298
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_13.json,2,1,1296,286
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_13.json,4,2,1686,388
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_13.json,6,3,1090,266
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_2.json,2,1,1483,322
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_2.json,4,2,1436,300
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_2.json,6,3,895,233
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_3.json,2,1,1279,277
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_3.json,4,2,1191,269
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_3.json,6,3,975,252
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_4.json,2,1,1395,309
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_4.json,4,2,1062,242
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_4.json,6,3,1088,235
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_5.json,2,1,1409,296
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_5.json,4,2,1023,237
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_5.json,6,3,1107,278
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_6.json,2,1,1076,228
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_6.json,4,2,1440,322
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_6.json,6,3,796,179
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_7.json,2,1,1532,319
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_7.json,4,2,1158,279
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_7.json,6,3,1032,227
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_8.json,2,1,1937,429
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_8.json,4,2,1202,271
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_8.json,6,3,772,181
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_9.json,2,1,1543,338
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_9.json,4,2,1191,269
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_10/important_instructions/injection_task_9.json,6,3,883,212
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_0.json,2,1,2162,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_0.json,4,2,2310,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_0.json,6,3,2092,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_1.json,2,1,2199,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_1.json,4,2,2040,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_1.json,6,3,2017,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_10.json,2,1,2077,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_10.json,4,2,2133,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_11.json,2,1,2210,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_11.json,4,2,2131,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_12.json,2,1,2046,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_12.json,4,2,2103,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_12.json,6,3,2156,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_13.json,2,1,2133,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_13.json,4,2,2038,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_2.json,2,1,2230,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_2.json,4,2,2147,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_3.json,2,1,2217,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_3.json,4,2,2252,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_3.json,6,3,2043,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_4.json,2,1,2256,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_4.json,4,2,1571,382
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_4.json,6,3,1938,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_5.json,2,1,2306,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_5.json,4,2,2209,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_5.json,6,3,2097,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_6.json,2,1,2167,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_6.json,4,2,2034,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_6.json,6,3,2304,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_7.json,2,1,2225,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_7.json,4,2,2191,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_7.json,6,3,2221,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_8.json,2,1,2168,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_8.json,4,2,2310,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_8.json,6,3,2099,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_9.json,2,1,2196,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_9.json,4,2,2058,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_11/important_instructions/injection_task_9.json,6,3,2202,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_0.json,2,1,1814,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_0.json,4,2,2029,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_0.json,6,3,861,225
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_1.json,2,1,1955,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_1.json,4,2,1234,288
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_10.json,2,1,2091,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_10.json,4,2,1107,306
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_10.json,6,3,1930,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_10.json,8,4,945,261
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_11.json,2,1,1847,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_11.json,4,2,1176,348
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_11.json,6,3,909,261
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_12.json,2,1,1891,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_12.json,4,2,1795,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_12.json,6,3,924,273
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_13.json,2,1,1805,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_13.json,4,2,1970,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_13.json,6,3,1647,403
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_2.json,2,1,1970,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_2.json,4,2,2047,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_3.json,2,1,1729,438
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_3.json,4,2,1735,463
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_3.json,6,3,921,266
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_4.json,2,1,1788,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_4.json,4,2,1849,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_4.json,6,3,812,223
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_5.json,2,1,1806,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_5.json,4,2,2104,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_6.json,2,1,2028,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_6.json,4,2,1380,373
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_6.json,6,3,1111,299
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_7.json,2,1,1825,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_7.json,4,2,2021,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_7.json,6,3,874,256
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_8.json,2,1,2035,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_8.json,4,2,2131,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_9.json,2,1,2186,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_12/important_instructions/injection_task_9.json,4,2,1386,338
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_0.json,2,1,2491,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_0.json,4,2,2399,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_0.json,6,3,2484,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_0.json,8,4,2465,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_0.json,10,5,2452,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_0.json,12,6,1336,283
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_1.json,2,1,1872,410
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_1.json,4,2,2436,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_1.json,6,3,2376,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_1.json,8,4,2403,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_1.json,10,5,2371,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_1.json,12,6,2514,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_10.json,2,1,1295,286
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_10.json,4,2,2468,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_10.json,6,3,2404,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_10.json,8,4,2615,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_10.json,10,5,2484,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_10.json,12,6,1628,334
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_11.json,2,1,1409,312
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_11.json,4,2,2010,435
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_11.json,8,3,2429,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_11.json,11,4,1732,352
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_12.json,2,1,1773,385
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_12.json,4,2,2498,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_12.json,6,3,2402,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_12.json,8,4,2171,454
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_13.json,2,1,2307,509
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_13.json,4,2,2397,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_2.json,2,1,1241,266
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_2.json,4,2,2440,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_3.json,2,1,1532,334
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_3.json,4,2,2376,531
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_3.json,6,3,2515,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_3.json,8,4,2305,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_3.json,10,5,1968,428
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_3.json,12,6,1448,283
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_4.json,2,1,1984,426
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_4.json,4,2,2400,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_4.json,6,3,2556,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_4.json,8,4,2501,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_4.json,10,5,1380,278
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_5.json,2,1,2409,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_5.json,4,2,2551,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_6.json,2,1,1401,311
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_6.json,4,2,2418,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_7.json,2,1,2475,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_7.json,4,2,2361,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_7.json,6,3,2576,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_7.json,8,4,2564,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_7.json,10,5,2453,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_7.json,12,6,1660,345
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_8.json,2,1,2523,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_8.json,4,2,2405,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_8.json,6,3,2414,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_8.json,8,4,2222,471
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_8.json,10,5,1789,396
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_8.json,12,6,1296,279
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_9.json,2,1,2513,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_13/important_instructions/injection_task_9.json,4,2,2362,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_0.json,2,1,2554,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_0.json,4,2,1114,303
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_1.json,2,1,1959,411
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_1.json,4,2,1108,319
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_10.json,2,1,2536,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_10.json,4,2,1499,419
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_11.json,2,1,1454,308
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_11.json,4,2,1157,314
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_12.json,2,1,2510,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_12.json,4,2,1325,393
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_13.json,2,1,2083,443
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_13.json,4,2,993,261
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_2.json,2,1,2002,421
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_2.json,4,2,1172,303
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_3.json,2,1,1318,280
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_3.json,4,2,1229,338
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_4.json,2,1,1657,342
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_4.json,4,2,1154,319
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_5.json,2,1,1677,357
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_5.json,4,2,994,249
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_6.json,2,1,2510,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_6.json,4,2,959,238
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_7.json,2,1,2609,532
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_7.json,4,2,880,241
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_8.json,2,1,1939,414
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_8.json,4,2,1067,279
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_9.json,2,1,1253,262
Qwen_Qwen3-8B-secalign,Qwen_Qwen3-8B-secalign/workspace/user_task_14/important_instructions/injection_task_9.json,4,2,980,252
